Verse,Obolo,English
3123,"“ogwu ngwugwa mônenitet ge me lek bọn arọọn̄ iba cha, mè imọnọ mgbidim iko aran̄ ya, mè inisa ema igwa ngwugwa awọ, mè iwuwum ema me isi okumugwem kubọk ngwugwa ewuwuwum.","and the priest shall take one he lamb, and offer him for a trespass offering, and the log of oil, and wave them [for] a wave offering before the lord:"
26890,"inenitumu inyi tọmọs ibe, “kpọ ubọk n̄a ire eyi. sa otubọk kwun̄ na tap me ere keyi, mè nyana ubọk kwun̄ tap si me agba nkan̄ n̄a, mè kayaka ìkaan̄ ejit iba. chieek!”","then saith he to thomas, reach hither thy finger, and behold my hands; and reach hither thy hand, and thrust [it] into my side: and be not faithless, but believing."
14916,"înene ogoon̄ ubene ubene ya, mè ikwọọk ebi îtetbe me akọn̄ igbaalek, mè ikibọkọ mkpukpe me ubọk ebi ene; îbọkọ si me ubọk ebi ìfefieek inan̄a me lek kan̄; inyi okumugwem awaji môluk me ere ya.","thou hast ascended on high, thou hast led captivity captive: thou hast received gifts for men; yea, [for] the rebellious also, that the lord god might dwell [among them]."
28377,"ege me ikpa mbuban ibe, “mâjijaka iriọọn̄-inu ebi ìriọọn̄ inu; mârọ inyi ifuk-ibot ebi ìkween̄ uga ikpa ikayaka ìkup me lek inu geege.”","for it is written, i will destroy the wisdom of the wise, and will bring to nothing the understanding of the prudent."
16290,"gban̄ utọn̄ me lek ukpo nkibọn̄; efuuk îta emi me owot; nyan̄a emi sibi me ubọk ebi ìkililaba emi, mije, ubọk kiban̄ înye igak eyi n̄a.",attend unto my cry; for i am brought very low: deliver me from my persecutors; for they are stronger than i.
801,"jekọp onenido si ema ibe, “ìre lek kè leban înye?” ife cha efọfọọk si ibe, “iin̄, lek kan̄ înye. kpọ, rechen ogwu gwun̄ ire ogwulọ òkisa arọọn̄ kiban̄ inu.”","and he said unto them, [is] he well? and they said, [he is] well: and, behold, rachel his daughter cometh with the sheep."
19917,"jedikaya onenitumu inyi jerimaya ibe, “kachieek ibe ene geege inọ ikọ chi, inyi owu okakwu.","then said zedekiah unto jeremiah, let no man know of these words, and thou shalt not die."
27769,"me nkafiatge mgbọ kwun̄, ǹkibeek owu ibe, soso, nye lek kat ejit gban̄ mgbidim ikọ keyi eji ebetumu.","notwithstanding, that i be not further tedious unto thee, i pray thee that thou wouldest hear us of thy clemency a few words."
19320,"mâsa ugen̄ sanasana otu ichibi enyi ifiaak me otunchit ama geelek òkup me inyọn̄ ijọn̄ yi. mârọ ebi n̄a enan bọn, mè ijijaka ema, mije, ema kpetele ijo oniin̄ cha ema ekigọọk.","and i will fan them with a fan in the gates of the land; i will bereave [them] of children, i will destroy my people, [since] they return not from their ways."
16054,"nsiraan̄ chieen̄ imun̄ ebi ìkileke ene ifiin̄, ema ekijọjọ emi ejit, mije, ema kpekirọ ikọ otu kwun̄.","i beheld the transgressors, and was grieved; because they kept not thy word."
29798,"ikakana isibi kan̄ yi ìbore inu awaji oborọ me mgbọ òneneme ọmọ, ọmọ awaji ogwukaan̄ itọn̄, ogwu ọmọ gaalek orebe ogwu ibot mkpulu, mè ubọọn̄ ebi ubọọn̄, mè òkaan̄ ebikaan̄-ene.","which in his times he shall shew, [who is] the blessed and only potentate, the king of kings, and lord of lords;"
4135,“ìre emi m̀bame nuunuun̄ ebi ijo ife chi ekinunuun̄ isi ire mgbọ owa mọnọ? nuunuun̄ ebi ijeren ekinunuun̄ ikeme emi îra ijot emi utọn̄.,"how long [shall i bear with] this evil congregation, which murmur against me? i have heard the murmurings of the children of israel, which they murmur against me."
21611,"ire, mâto ema ibe ekekpọ chieen̄ me lek ikwaan̄ uwu mbuban, mè otutuuk inu geelek eberọ me emen kan̄.”","but i will make them keepers of the charge of the house, for all the service thereof, and for all that shall be done therein."
10467,jeyosadak òwa me lek ebi ekpulube me akọn̄ mgbọ okumugwem oriabe nebukadineja ibe inikpulu ebi juda mè ebi jeruselem me usun̄ akọn̄.,"and jehozadak went [into captivity], when the lord carried away judah and jerusalem by the hand of nebuchadnezzar."
10030,"ìtataba lek iriaak me lek okumugwem, ìkatele igọgọọk ọmọ mgbọ geege, ìkatele si irọrọ ikọ okumugwem otọbe inyi mosis ibe ekerọ.","for he clave to the lord, [and] departed not from following him, but kept his commandments, which the lord commanded moses."
1402,"gadi melek bọn ebirieen̄ kan̄, ìrere sifiọn, mè agi, mè suni, mè esibon, mè eri, mè arodi, mè areli.","and the sons of gad; ziphion, and haggi, shuni, and ezbon, eri, and arodi, and areli."
11204,"eya orọ, iriọọn̄-inu mè ngobo-ntet, mânyi owu. ire, mânyi owu si inu ubọọn̄, mè ibọbọọn̄ ubọọn̄, mè umin eyi kpunube ojelek kan̄ me etete ebi ubọọn̄ ìrarak ikup me isi kwun̄, ojelek kan̄ si ìkpokukup me mgbọ ukot kwun̄ isiraka.”","wisdom and knowledge [is] granted unto thee; and i will give thee riches, and wealth, and honour, such as none of the kings have had that [have been] before thee, neither shall there any after thee have the like."
23159,bene me ukot kè ebereyam na re ukot kè debit ìsibi akọp mè owot iman ini. bene me ukot kè debit na re mgbọ ekpulube ebi ijeren me akọn̄ isa ifo ido babilọn ìre akọp mè owot iman ini. bene me mgbọ ebi ijeren enan̄abe me babilọn ika na re mgbọ emanbe karais ìre si akọp mè owot iman ini.,so all the generations from abraham to david [are] fourteen generations; and from david until the carrying away into babylon [are] fourteen generations; and from the carrying away into babylon unto christ [are] fourteen generations.
8787,"inenitumu ibe, “nye lek si riaak ogwu ubọọn̄ solomọn ibe inyi emi abisagi ogwu enenwaan̄ sunem ya me lek nwa. nriọọn̄ ibe ke ìkpojit mbeek geelek owu môbeekbe ọmọ.”","and he said, speak, i pray thee, unto solomon the king, (for he will not say thee nay,) that he give me abishag the shunammite to wife."
8502,"ike debit osikibe ikweek irek me etete otunchit eyi oyet mè eyi emen, ogwu mbem ge oneninene mgban ama ya isi ire inyọn̄ òtoon̄ uwu otunchit ya, mè inibene chieen̄ ikpọ, mè imun̄ ene ge okilibi ọmọ gaalek ikinu.","and david sat between the two gates: and the watchman went up to the roof over the gate unto the wall, and lifted up his eyes, and looked, and behold a man running alone."
15463,"eya ke nsa me unaan̄-ejit inyan̄a ibot ibe, ke ema kpekakaan̄ mgbọ ininin̄ inyọn̄ ijọn̄ nsun̄be inyi ema ibe ema enin̄ esiki efuuk.”",unto whom i sware in my wrath that they should not enter into my rest.
7847,"debit oneninan̄a si me emen udọn̄ yaage isibi, mè ikitaan̄ ukpo ikigwen sọọlu, mè itumu inyi ibe, “ogwukaan̄ n̄a, ogwu ubọọn̄!” sọọlu onọnọ, mè iyaka isi ikana me udun̄ ikpọ. debit ogegele igwook me ijọn̄, mè itọbọ ibot inyi sọọlu,","david also arose afterward, and went out of the cave, and cried after saul, saying, my lord the king. and when saul looked behind him, david stooped with his face to the earth, and bowed himself."
9446,"ogwu nriran ya onenisa ekwut ikana ichit isi ire mgbugbo chieen̄ kan̄, inyi ekariọọn̄ ọmọ isi, mè ininan̄a ije isi ikeke me agba oniin̄ ikikpọ mgbọ ogwu ubọọn̄ eyabu oboniraka.","so the prophet departed, and waited for the king by the way, and disguised himself with ashes upon his face."
20499,"nnenikpọ, mè imun̄ ubọk ge onyanabe inu emi lek. ikpa ekakat okup me ubọk ya.","and when i looked, behold, an hand [was] sent unto me; and, lo, a roll of a book [was] therein;"
16310,"kup me emen inyọn̄ nyana ubọk; sik emi sibi me ejit irem, mè nyan̄a emi sibi me ubọk ebi ofifi ido.","send thine hand from above; rid me, and deliver me out of great waters, from the hand of strange children;"
5288,"ìkpulu otutuuk nroon̄ uwu ama ya ìsibi ìgwook me oyet ile kiban̄, mè ìtap ukan̄ ìwọp otutuuk ìkọọk, mè ìwọp si otutuuk ama ya ìgbaalek, kubọk inu esabe igwa ngwugwa ewọwọp iriọk inyi okumugwem awaji kinyi. ama ya mônenikana ǹrioon̄, mè ibia ikeya isi ire mgbọ geelek, kpebekọt iyaka ikpọk inama.","and thou shalt gather all the spoil of it into the midst of the street thereof, and shalt burn with fire the city, and all the spoil thereof every whit, for the lord thy god: and it shall be an heap for ever; it shall not be built again."
20618,"inenisa emi inu me oyet egep agan̄ emen emen eyi uwu mbuban okumugwem. me ere ya, me otu isotu uwu mbuban okumugwem, me etete ọfọ melek ntook, mmumun̄ ebi ene òsoso akọp ene iba mè go ekupbe. ema eyaka udun̄ ida uwu mbuban okumugwem, mè iyaka isi ida agan̄ mbum-ura, mè ikitọbọ ebum inyi ura me agan̄ mbum-ura.","and he brought me into the inner court of the lord’s house, and, behold, at the door of the temple of the lord, between the porch and the altar, [were] about five and twenty men, with their backs toward the temple of the lord, and their faces toward the east; and they worshipped the sun toward the east."
29473,"mije, awaji îtaba eji isibi me irak ubọk mkpulu eyi udun, mè isa eji isi itap me emen mkpulu eyi ogwu gwun̄ ogwu îmun̄be me chieen̄.","who hath delivered us from the power of darkness, and hath translated [us] into the kingdom of his dear son:"
5458,"owu onenimun̄ ogwu enenwaan̄ òjajaan̄ uja me etete kiban̄, mè inikaan̄ ulọk me lek ogwu enenwaan̄ ya, owu môkọt imọnọ ọmọ ikaan̄ me lek nwa.","and seest among the captives a beautiful woman, and hast a desire unto her, that thou wouldest have her to thy wife;"
22724,"ìchibi mun̄ ìsun̄ ìban mbin akọn̄ òkinu, ìnama mgban akọn̄ kinyi ìnye! ìrọkọ arika, mè ifuku ikana abọt, mè ìnen̄e inu ekisa ibot okpungwu ìsun̄!","draw thee waters for the siege, fortify thy strong holds: go into clay, and tread the morter, make strong the brickkiln."
26796,"saimọn pita mè ofifi ogwu udun̄ kè jisọs ekekije igọọk jisọs me udun̄. mije ogwu òban awaji oriọọn̄be ogwu udun̄ kè jisọs keyilọ ya isi, etetele inyi ogwugwa ije iraka inin̄ emen oyet egep ya igọọk jisọs.","and simon peter followed jesus, and [so did] another disciple: that disciple was known unto the high priest, and went in with jesus into the palace of the high priest."
1509,"ikwaan̄ ya îben ema akọp usen ini, òrere otu ifuk usen ekisa isi ikwaan̄ me lek nkwukwu ene. ebi ijipiti etoto ito mkpa kan̄ akọp usen jaaba.",and forty days were fulfilled for him; for so are fulfilled the days of those which are embalmed: and the egyptians mourned for him threescore and ten days.
29906,"ikeya si, jeen̄ ebi ugane ebibaan̄ ibe ekesiki lek, mè ekeluk ugwem eyi òkinyi awaji umin mgbọ geelek, mè ekare ebi ìkitumu ene ifiat, ekare si ebi ìkinwọ miin̄ isa. kpan̄asi ikeya, ema ekejeen̄ inu ònwọnwọn.","the aged women likewise, that [they be] in behaviour as becometh holiness, not false accusers, not given to much wine, teachers of good things;"
6944,"samsin onenikana chieen̄ itoon̄ me lek njijom ukwuuk uga ijọn̄ inyinya akpan ge, mè ito ubọk imọnọ, mè isa inin̄ ema lek, mè ikpan̄ obop ebirieen̄.","and he found a new jawbone of an ass, and put forth his hand, and took it, and slew a thousand men therewith."
6451,"okumugwem îsa okwaan̄ jodan itap okike inyi enyi ebi otoko kè ruben mè ebi otoko kè gadi melek kiji. enyi kpekaan̄ uche geege me lek okumugwem.’ sa me ikeyi, nsabọn kinyi mêrọrọ ibe nsabọn kiji ekayaka ìkitọbọ ebum ìnyi okumugwem.","for the lord hath made jordan a border between us and you, ye children of reuben and children of gad; ye have no part in the lord: so shall your children make our children cease from fearing the lord."
657,ogwu ibot usun̄ ya onenikpa otutuuk inu ọmọ orọbe inyi ajiki.,and the servant told isaac all things that he had done.
29199,"esuuk mè ejit nsan eyi awaji ikup inyi ebi geelek ìkiluk ugwem igọọk ubọk ayaya ugwem yi oweekbe. esuuk mè ejit nsan eyi awaji ikup si inyi otutuuk ebi awaji ogobobe inyi lek kan̄, ebi ìkup kubọk atata ebi ijeren inyi awaji.","and as many as walk according to this rule, peace [be] on them, and mercy, and upon the israel of god."
24238,"jisọs ogagana inyi ijo erumun̄ ya ibe, “chit otu! nan̄a sibi me emen gwun̄ enerieen̄ yi!”","and jesus rebuked him, saying, hold thy peace, and come out of him."
11282,"mgbọ keyi, nra inama ikpele uwu mbuban òjajaan̄ inyi owu, ere owu oboluk isi ire mgbọ geelek.”","but i have built an house of habitation for thee, and a place for thy dwelling for ever."
24021,"ene ge ke înyi akpa ikpoko go, ofifi ene ke înyi akpa iba, ofifi ene ke înyi akpa ge. ìnyi ema ikpoko cha ikpọ me lek efuuk kiban̄, me ge me ge. inyinyi isan̄a, inanan̄a ije kan̄.","and unto one he gave five talents, to another two, and to another one; to every man according to his several ability; and straightway took his journey."
9811,"jewu onenititiin̄ ama, mè initumu inyi ema ibe, “eyabu ìriaak baali sọntiik, ire, jewu ìborariaak baali igak ikeya.","and jehu gathered all the people together, and said unto them, ahab served baal a little; [but] jehu shall serve him much."
9570,"usen ge, ebi ibot ama ile jeriko enenisi itumu inyi ilaisia ibe, “ogwu nte uwu kiji, ike owu omun̄be, ama yi ìre ama òkup me ata ere. ire, mun̄ òkup me ama yi îfieek enenen, ijọn̄ si ìkakisibi inu.”","and the men of the city said unto elisha, behold, i pray thee, the situation of this city [is] pleasant, as my lord seeth: but the water [is] naught, and the ground barren."
9678,"mè inigọọk ema ije. ema ejeje inire okwaan̄ jodan, mè ikikep uti me ere ya.","so he went with them. and when they came to jordan, they cut down wood."
25716,"mêyaka ọmọ ìtap me ubọk ebi ekarege ebi ju. ife chi mêrọ ọmọ inu ochak, mè inu esip, mè icho ataak igwook ọmọ me lek, mè isulu ọmọ, mè ikpan̄ ọmọ.","for he shall be delivered unto the gentiles, and shall be mocked, and spitefully entreated, and spitted on:"
12591,"mè maseya gwun̄ kè baruk, gwun̄ kè kolo-oje, gwun̄ kè yajaya, gwun̄ kè adaya, gwun̄ kè jioyaribu, gwun̄ kè jekaraya gwun̄ ogwu silon.","and maaseiah the son of baruch, the son of colhozeh, the son of hazaiah, the son of adaiah, the son of joiarib, the son of zechariah, the son of shiloni."
29865,"sa me ikeyi, ogwu eyi awaji môre ogwu ekpukpobe ijaan̄ me oniin̄ geelek, inyi môkọtbe irọ ata inu geelek.","that the man of god may be perfect, throughly furnished unto all good works."
11310,"nye lek kup me emen inyọn̄ ere owu okiluk nọ, mè tele nyi ema, mè rọ inu me lek ene geelek kpọ me lek irọrọ kan̄, mije, owu oriọọn̄ ejit kan̄. owu gaalek oriọọn̄ ejit otutuuk ebilene.","then hear thou from heaven thy dwelling place, and forgive, and render unto every man according unto all his ways, whose heart thou knowest; (for thou only knowest the hearts of the children of men:)"
9512,"mgbọ ebi ibot akọn̄ cha ìkikọp uji akọn̄ emun̄be jiosefat, ema ebebe ke ìkpolọlọ ogwu ubọọn̄ ijeren ire ogwa, mè ikana isi ikweek ọmọ ibetim ọmọ akọn̄ me lek. ire, jiosefat otataan̄ ukpo.","and it came to pass, when the captains of the chariots saw jehoshaphat, that they said, surely it [is] the king of israel. and they turned aside to fight against him: and jehoshaphat cried out."
14663,"mije, mgbọ ọmọ isikwu, kpunu eyi îbosa ikaan̄ me ubọk ije; inu ubọọn̄ kan̄ ìkpogọọk ọmọ inin̄ udọn̄.",for when he dieth he shall carry nothing away: his glory shall not descend after him.
